reviewText,Sentiment,AspectTerms
Battery doesn't hold up to what it said in the description but I got it refurb'd and I imagine they swapped out the battery to help cover the costs on the reduced price (Just a guess).,positive,LAPTOP-PRICE
"The Mac app store is your one-stop shop for Mac software, though you can also download software online at your own risk.",positive,SOFTWARE-GENERAL
Blue Ribbon lives up to it's fantastic reputation.,positive,RESTAURANT-GENERAL
Overall great for me!!!,positive,LAPTOP-GENERAL
"– Mercedes restaurant is so tasty, the service is undeniably awesome!",positive,SERVICE-GENERAL
Changed the memory from 4 GB to 8 GB Corsair Vengeance and 500 GB HDD (5400 rpm) with Seagate hybride 750 GB HDD+SSD.,neutral,HARD_DISC-DESIGN_FEATURES
The best dish are the honwy walnut prawns- just outstanding.,positive,FOOD-QUALITY
Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,negative,FOOD-STYLE_OPTIONS
"It looks and feels solid, with a flawless finish.",positive,LAPTOP-DESIGN_FEATURES
I am happy with the feel the speed and the seamless transition to the MAC!,positive,LAPTOP-QUALITY
"The food is great, the bartenders go that extra mile.",positive,FOOD-QUALITY
The wine list is wonderful and the food reminds me of my recent trip to Italy.,positive,FOOD-QUALITY
The chicken curry and chicken tikka masala are my favorite meat dishes.,positive,FOOD-QUALITY
I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,positive,FOOD-STYLE_OPTIONS
"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",negative,SERVICE-GENERAL
Glad I did so far.,positive,LAPTOP-GENERAL
"This laptop has no:  - Touchscreen  - Optical Drives (OK, a bit of a stretch, because that would eat up precious space in this monster)  - Swivel or detachable screen",negative,LAPTOP-DESIGN_FEATURES
I gave this product 5 stars because I have been looking for a MacBook Pro for a long time and I found it here for a wonderful price.,positive,LAPTOP-GENERAL
"For Windows users switching to a Mac, you can also enable right clicking (known to apple as secondary click) in the system preferences&gt; Mouse and enabling right clicking.",positive,MOUSE-DESIGN_FEATURES
"What a great laptop, I can run my games and work really fast.",positive,LAPTOP-MISCELLANEOUS
2-in-1 Capability- The ease of switching this laptop into a tablet is a huge plus.,positive,LAPTOP-DESIGN_FEATURES
If you're in the area you shouldn't be disappointed.,positive,RESTAURANT-GENERAL
Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,positive,FOOD-QUALITY
The thing wakes up super fast and is always ready to go.,positive,LAPTOP-OPERATION_PERFORMANCE
– Pretty cheap for sit down Mexican AND downtown.,positive,LOCATION-GENERAL
I highly recommend!!,positive,LAPTOP-GENERAL
It also has an extra bay for an extra HDD if you wish to add one.,positive,LAPTOP-DESIGN_FEATURES
Poor customer service/poor pizza.,negative,FOOD-QUALITY
I spend so much time waiting for it.,negative,LAPTOP-OPERATION_PERFORMANCE
"There is only one place on the east coast that has it all, plus a lot more.",positive,RESTAURANT-GENERAL
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,positive,FOOD-QUALITY
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",positive,FOOD-QUALITY
"The wireless keyboard (not bluetooth, but RF) did not pair up with the device.",negative,LAPTOP-CONNECTIVITY
The space bar sticks.,negative,KEYBOARD-OPERATION_PERFORMANCE
any further needs we may have had could not have been met since no one stopped by the table.,negative,SERVICE-GENERAL
I found a new home and just moved with a long lease.,positive,RESTAURANT-GENERAL
"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",negative,SERVICE-GENERAL
"Terrible service, food ok, pricey",neutral,FOOD-QUALITY
The staff are friendly and the decor was ethic and colorful.,positive,AMBIENCE-GENERAL
The desert was the perfect ending to an almost perfect dinner.,positive,FOOD-QUALITY
Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,negative,FOOD-PRICES
"Its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks.",positive,LAPTOP-QUALITY
"The keys on the keyboard are evenly spaced and are back-lit, which make it easy to use at night and for speed writing (Typing?).",positive,KEYBOARD-DESIGN_FEATURES
I am happy with the feel the speed and the seamless transition to the MAC!,positive,LAPTOP-USABILITY
"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",positive,FOOD-QUALITY
"The glass track pad is large enough for Apple's highly acclaimed multi-touch gestures for scrolling through web pages with two fingers, zooming in on certain parts of certain apps by double tapping with two fingers, accessing launchpad by pinching with five fingers and using mission control by swiping up with four fingers.",positive,MOUSE-DESIGN_FEATURES
We’re can’t say enough about their delicious gourmet pizza’s!,positive,FOOD-QUALITY
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",positive,FOOD-QUALITY
"The battery lasted 12 months, then pffft.....gone.",negative,BATTERY-QUALITY
Be sure the programs you need will work on a MAC before you buy one!,negative,LAPTOP-USABILITY
"I hate plugging my laptop in because I don't want to leave it on too long and hurt the battery, but with this laptop I rarely have to charge it.",positive,BATTERY-OPERATION_PERFORMANCE
"Everything you want and more, very fresh.",positive,FOOD-QUALITY
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,positive,FOOD-QUALITY
The atmosphere was just okay.,neutral,AMBIENCE-GENERAL
"If you are looking for a light, durable, and extremely effecient laptop, buy this one!",positive,LAPTOP-GENERAL
Make sure to only handle this computer with clean hands because the front cover can get oily pretty fast.,negative,LAPTOP-QUALITY
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",positive,FOOD-STYLE_OPTIONS
Don't waste your money.,negative,LAPTOP-GENERAL
the staff was very nice and courteous and obviously chinese.,positive,SERVICE-GENERAL
I find it much easier to type on and much more durable.,positive,KEYBOARD-QUALITY
"3. Cannot manually take battery out, unless you work for apple or have the tools",negative,LAPTOP-USABILITY
"First, when I move the screen to put it in tablet position, the hinge doesn't seem totally solid.",negative,LAPTOP-QUALITY
A DISK DRIVE WITH BUTTONS ON IT!!!!!!,negative,OPTICAL_DRIVES-DESIGN_FEATURES
I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,negative,RESTAURANT-PRICES
"Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage.",positive,LAPTOP-OPERATION_PERFORMANCE
"The battery life has increased from the last version from 4 hours to 7 hours, making it easy for college students to study for extended periods of time without needing a charger.",positive,BATTERY-OPERATION_PERFORMANCE
"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.",positive,RESTAURANT-MISCELLANEOUS
If you are afraid of it not having a disc player please don't be.,positive,LAPTOP-DESIGN_FEATURES
"It churns out HD content, runs without many flaws and I've yet to get a virus on a Mac since I started using the platform in the early 1990's.",positive,LAPTOP-OPERATION_PERFORMANCE
The most disappointing purchase of my life!,negative,LAPTOP-GENERAL
"I know people were complaining that it isn't the newest model, but it all depends on what you are looking for.",neutral,LAPTOP-MISCELLANEOUS
Their apps are all delicious.,positive,FOOD-QUALITY
"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",negative,SERVICE-GENERAL
Insultingly Overpriced,negative,RESTAURANT-PRICES
I am sure it will be able to do all I need it to do in the future as well.,positive,LAPTOP-GENERAL
We easily spent more than $40 per person (not including alcohol) and were still hungry.,negative,FOOD-STYLE_OPTIONS
This is a fantastic transformer!,positive,LAPTOP-GENERAL
I watched tutorials and that helped somewhat but not enough.,negative,OS-USABILITY
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,negative,FOOD-STYLE_OPTIONS
"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.",positive,RESTAURANT-GENERAL
"Terrible service, food ok, pricey",negative,SERVICE-GENERAL
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",positive,FOOD-QUALITY
"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?""",negative,SERVICE-GENERAL
I felt ackward and next time went to the casino bathroom.,negative,RESTAURANT-MISCELLANEOUS
I went through the settings and there isn't a way to fix it.,negative,MOUSE-USABILITY
"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",positive,FOOD-QUALITY
I loved playing with it and the touchscreen was great for the windows 8 platform.,positive,LAPTOP-GENERAL
I'm a designer turned front-end developer and this computer is unusable for front-end development.,negative,LAPTOP-MISCELLANEOUS
"It certainly looks nice, but that nice dark blue top is a fingerprint magnet as others have pointed out.",negative,LAPTOP-QUALITY
The SSD and I7 complement each other really well.,positive,CPU-GENERAL
"Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long.",negative,LAPTOP-QUALITY
"I had yummy lamb korma, saag paneer, samosas, naan, etc.",positive,FOOD-QUALITY
Glad I did so far.,positive,COMPANY-GENERAL
"What a great laptop, I can run my games and work really fast.",positive,LAPTOP-OPERATION_PERFORMANCE
"Macs hardly ever get viruses, and they are completely incompatible with existing Microsoft Windows Viruses.",positive,LAPTOP-QUALITY
I believe this MacBook Pro was a lemon right out the gate.,negative,LAPTOP-QUALITY
10!,positive,RESTAURANT-GENERAL
"Dinners have always been excellent, in terms of food quality.",positive,FOOD-QUALITY
"I was pretty skeptical about upgrading to windows 10, but it is pretty awesome.",positive,OS-GENERAL
It isn't the cheapest sushi but has been worth it every time.,neutral,FOOD-PRICES
That's a pretty impressive track record don't you think?,positive,COMPANY-GENERAL
Just a click and a BLACK SCREEN.,negative,LAPTOP-OPERATION_PERFORMANCE
"Overall, this is a fast, light, practical computer and I highly recommend it.",positive,LAPTOP-OPERATION_PERFORMANCE
"-  With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:",negative,LAPTOP-DESIGN_FEATURES
